step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
158,3.16,前進,0.6,0.0,0.0,0.9182727336883545,-0.04781273007392883,0.01379699818789959,0.32792437076568604,0.15877023339271545,0.10457834601402283,0.054191894829273224,1.0,0.0
158,3.16,後退,-0.6,0.0,0.0,-0.6263392567634583,0.0740983784198761,-0.28037625551223755,0.3253869116306305,0.15825586020946503,0.09806199371814728,0.06019386276602745,1.0,0.0
158,3.16,左移動,0.0,0.6,0.0,-0.061197035014629364,0.7591876983642578,0.12843108177185059,0.32478639483451843,0.16614896059036255,0.10485327243804932,0.06129569187760353,1.0,0.0
158,3.16,左旋回,0.0,0.0,1.0,0.12002876400947571,-0.03571230545639992,0.15243512392044067,0.3259899318218231,0.14566174149513245,0.10797420144081116,0.037687547504901886,1.0,0.0
159,3.18,前進,0.6,0.0,0.0,0.9145856499671936,-0.06612490117549896,0.050236091017723083,0.3276061713695526,0.16155138611793518,0.10658176243305206,0.05496962368488312,1.0,0.0
159,3.18,後退,-0.6,0.0,0.0,-0.6078304052352905,0.04926309734582901,-0.10773397982120514,0.3250419497489929,0.1848549246788025,0.11752637475728989,0.067328542470932,1.0,0.0
159,3.18,左移動,0.0,0.6,0.0,-0.05364522337913513,0.7243620753288269,0.26925307512283325,0.32548433542251587,0.172102153301239,0.11309808492660522,0.05900407209992409,1.0,0.0
159,3.18,左旋回,0.0,0.0,1.0,0.09625593572854996,-0.0481833890080452,0.3896121680736542,0.3259769678115845,0.1456919014453888,0.102235808968544,0.043456096202135086,1.0,0.0
160,3.2,前進,0.6,0.0,0.0,0.8642361164093018,-0.03867866098880768,0.045770131051540375,0.3257560729980469,0.16349297761917114,0.10468858480453491,0.05880439653992653,1.0,0.0
160,3.2,後退,-0.6,0.0,0.0,-0.6445870995521545,0.008919566869735718,-0.07463685423135757,0.32418230175971985,0.18216249346733093,0.11435677856206894,0.0678057074546814,1.0,0.0
160,3.2,左移動,0.0,0.6,0.0,-0.0664689689874649,0.7413594126701355,0.19182157516479492,0.3247227966785431,0.17246900498867035,0.11267967522144318,0.05978932976722717,1.0,0.0
160,3.2,左旋回,0.0,0.0,1.0,0.016139833256602287,0.011087850667536259,0.025068845599889755,0.32730916142463684,0.1358659863471985,0.09785043448209763,0.03801555186510086,1.0,0.0
161,3.22,前進,0.6,0.0,0.0,0.8553762435913086,0.025377720594406128,-0.22226382791996002,0.3236698806285858,0.1632513850927353,0.11053179204463959,0.052719589322805405,1.0,0.0
161,3.22,後退,-0.6,0.0,0.0,-0.5802056193351746,-0.011166542768478394,-0.03232952579855919,0.3223688304424286,0.183228999376297,0.11508197337388992,0.06814703345298767,1.0,0.0
161,3.22,左移動,0.0,0.6,0.0,-0.03754813224077225,0.7451916933059692,0.17589758336544037,0.322222501039505,0.18216529488563538,0.12056506425142288,0.061600226908922195,1.0,0.0
161,3.22,左旋回,0.0,0.0,1.0,0.08409272134304047,0.013523366302251816,0.048610009253025055,0.3269095718860626,0.14504148066043854,0.10673852264881134,0.038302961736917496,1.0,0.0
162,3.24,前進,0.6,0.0,0.0,0.7549089789390564,-0.017692402005195618,-0.1872212439775467,0.3208775222301483,0.17626827955245972,0.11565827578306198,0.060610003769397736,1.0,0.0
162,3.24,後退,-0.6,0.0,0.0,-0.5719859004020691,-0.002701088786125183,-0.2910955548286438,0.3188782036304474,0.16609084606170654,0.10631625354290009,0.059774596244096756,1.0,0.0
162,3.24,左移動,0.0,0.6,0.0,-0.08425330370664597,0.7119543552398682,0.10170438885688782,0.31841903924942017,0.17525169253349304,0.11074116826057434,0.0645105317234993,1.0,0.0
162,3.24,左旋回,0.0,0.0,1.0,0.03032742626965046,0.005177240818738937,0.20472298562526703,0.32339873909950256,0.14586925506591797,0.10485146194696426,0.041017796844244,1.0,0.0
163,3.2600000000000002,前進,0.6,0.0,0.0,0.7678229808807373,-0.0320008248090744,-0.2918948233127594,0.3193877637386322,0.1587454229593277,0.10322624444961548,0.05551918223500252,1.0,0.0
163,3.2600000000000002,後退,-0.6,0.0,0.0,-0.6058590412139893,-0.01178896427154541,-0.4902437627315521,0.3152787983417511,0.15350542962551117,0.10318388044834137,0.0503215529024601,1.0,0.0
163,3.2600000000000002,左移動,0.0,0.6,0.0,-0.08404447883367538,0.6533579230308533,-0.12465193122625351,0.3155885338783264,0.16526754200458527,0.09947275370359421,0.06579478830099106,1.0,0.0
163,3.2600000000000002,左旋回,0.0,0.0,1.0,0.04318918287754059,-0.013144196942448616,-0.03402328863739967,0.3188256323337555,0.1379414200782776,0.09873297065496445,0.039208441972732544,1.0,0.0
164,3.2800000000000002,前進,0.6,0.0,0.0,0.8479593396186829,0.002651885151863098,-0.004014141857624054,0.31984686851501465,0.14762450754642487,0.089125856757164,0.05849865451455116,1.0,0.0
164,3.2800000000000002,後退,-0.6,0.0,0.0,-0.596521258354187,-0.03174181282520294,-0.4416038691997528,0.31326907873153687,0.1462002396583557,0.0945621132850647,0.051638126373291016,1.0,0.0
164,3.2800000000000002,左移動,0.0,0.6,0.0,-0.01357164978981018,0.7057842016220093,0.03733490779995918,0.314421683549881,0.16283734142780304,0.09709931164979935,0.06573802977800369,1.0,0.0
164,3.2800000000000002,左旋回,0.0,0.0,1.0,0.0004000626504421234,-0.035300903022289276,0.05346806347370148,0.31534621119499207,0.14131000638008118,0.10210532695055008,0.0392046757042408,1.0,0.0
165,3.3000000000000003,前進,0.6,0.0,0.0,0.7455306649208069,-0.026402443647384644,-0.005245950073003769,0.3215273916721344,0.16857492923736572,0.10482527315616608,0.06374965608119965,1.0,0.0
165,3.3000000000000003,後退,-0.6,0.0,0.0,-0.758316695690155,-0.05830225348472595,-0.1910361498594284,0.314555287361145,0.16346289217472076,0.10615766048431396,0.0573052279651165,1.0,0.0
165,3.3000000000000003,左移動,0.0,0.6,0.0,-0.07966442406177521,0.6994264721870422,0.05220146104693413,0.3166814148426056,0.16796106100082397,0.10344180464744568,0.0645192489027977,1.0,0.0
165,3.3000000000000003,左旋回,0.0,0.0,1.0,0.029914695769548416,-0.05798567086458206,0.3787972629070282,0.31294262409210205,0.14518561959266663,0.10139387845993042,0.0437917485833168,1.0,0.0
166,3.3200000000000003,前進,0.6,0.0,0.0,0.7675285339355469,-0.023320317268371582,-0.11870087683200836,0.32572731375694275,0.17570514976978302,0.1136924996972084,0.062012650072574615,1.0,0.0
166,3.3200000000000003,後退,-0.6,0.0,0.0,-0.7444866895675659,-0.07925201952457428,-0.013384642079472542,0.3184654414653778,0.1555798351764679,0.09244786202907562,0.06313196569681168,1.0,0.0
166,3.3200000000000003,左移動,0.0,0.6,0.0,0.0010051652789115906,0.7464895844459534,0.22255684435367584,0.3210248053073883,0.1639862060546875,0.10454102605581284,0.059445176273584366,1.0,0.0
166,3.3200000000000003,左旋回,0.0,0.0,1.0,-0.016153160482645035,-0.04572218656539917,0.04234050214290619,0.3130336105823517,0.1340707242488861,0.09749814867973328,0.03657257556915283,1.0,0.0
167,3.34,前進,0.6,0.0,0.0,0.7808401584625244,-0.009696617722511292,-0.037767402827739716,0.33094078302383423,0.17894680798053741,0.1143280565738678,0.06461875140666962,1.0,0.0
167,3.34,後退,-0.6,0.0,0.0,-0.7067319750785828,-0.08550560474395752,0.3770003020763397,0.3219617009162903,0.15067434310913086,0.09833864122629166,0.0523357093334198,1.0,0.0
167,3.34,左移動,0.0,0.6,0.0,0.011971421539783478,0.7583602666854858,0.18312297761440277,0.3259148895740509,0.1648147702217102,0.10406731814146042,0.06074744835495949,1.0,0.0
167,3.34,左旋回,0.0,0.0,1.0,-0.00856337696313858,-0.07756990194320679,0.3459683358669281,0.3156401813030243,0.12669536471366882,0.08690236508846283,0.03979300707578659,1.0,0.0
168,3.36,前進,0.6,0.0,0.0,0.7522413730621338,-0.01643708348274231,0.10072696954011917,0.33389678597450256,0.18060526251792908,0.11602722108364105,0.06457804888486862,1.0,0.0
168,3.36,後退,-0.6,0.0,0.0,-0.6965148448944092,-0.07845644652843475,-0.006504341494292021,0.3246701955795288,0.16640934348106384,0.10048241913318634,0.0659269168972969,1.0,0.0
168,3.36,左移動,0.0,0.6,0.0,0.10045850276947021,0.7522182464599609,0.30220046639442444,0.33020317554473877,0.16332946717739105,0.1098312959074974,0.053498174995183945,1.0,0.0
168,3.36,左旋回,0.0,0.0,1.0,-0.013112839311361313,-0.051700107753276825,0.15220192074775696,0.31708216667175293,0.1314038783311844,0.09344945102930069,0.037954431027173996,1.0,0.0
169,3.38,前進,0.6,0.0,0.0,0.8122895956039429,-0.01378554105758667,0.24784065783023834,0.3338291347026825,0.1682099848985672,0.11318489909172058,0.05502508208155632,1.0,0.0
169,3.38,後退,-0.6,0.0,0.0,-0.6682100296020508,-0.08863423764705658,0.2246970683336258,0.3253019154071808,0.17169633507728577,0.11014571040868759,0.061550624668598175,1.0,0.0
169,3.38,左移動,0.0,0.6,0.0,0.09905613213777542,0.7413833737373352,0.1608761101961136,0.3329189121723175,0.17635078728199005,0.11604928970336914,0.06030149385333061,1.0,0.0
169,3.38,左旋回,0.0,0.0,1.0,-0.023154418915510178,-0.057678915560245514,0.3651902675628662,0.3186812996864319,0.1446061134338379,0.1004047840833664,0.044201333075761795,1.0,0.0
170,3.4,前進,0.6,0.0,0.0,0.7901971340179443,-0.020130351185798645,-0.055038172751665115,0.33071139454841614,0.17737388610839844,0.11424126476049423,0.0631326213479042,1.0,0.0
170,3.4,後退,-0.6,0.0,0.0,-0.6427720785140991,-0.0677943229675293,0.17785564064979553,0.3235335052013397,0.1760917603969574,0.11203867197036743,0.06405308097600937,1.0,0.0
170,3.4,左移動,0.0,0.6,0.0,0.1430143415927887,0.7277229428291321,0.46715518832206726,0.33259087800979614,0.16371183097362518,0.12053805589675903,0.04317377135157585,1.0,0.0
170,3.4,左旋回,0.0,0.0,1.0,-0.06962133944034576,-0.02261282317340374,0.3066788911819458,0.32088640332221985,0.14806975424289703,0.10487645119428635,0.043193306773900986,1.0,0.0
171,3.42,前進,0.6,0.0,0.0,0.7548123002052307,-0.027063369750976562,0.3099866807460785,0.32400014996528625,0.17141537368297577,0.11817972362041473,0.053235650062561035,1.0,0.0
171,3.42,後退,-0.6,0.0,0.0,-0.6153343319892883,-0.0928514152765274,0.5152517557144165,0.3202815353870392,0.1647256463766098,0.11653310805559158,0.04819253832101822,1.0,0.0
171,3.42,左移動,0.0,0.6,0.0,0.08147118985652924,0.7179751396179199,0.31513190269470215,0.32865506410598755,0.16586914658546448,0.1128174215555191,0.053051725029945374,1.0,0.0
171,3.42,左旋回,0.0,0.0,1.0,-0.034874871373176575,-0.029195494949817657,0.35688212513923645,0.3219236135482788,0.14956550300121307,0.10468197613954544,0.044883523136377335,1.0,0.0
172,3.44,前進,0.6,0.0,0.0,0.6738374829292297,0.01746872067451477,0.3232213258743286,0.3185406029224396,0.1555308699607849,0.09753599762916565,0.05799487605690956,1.0,0.0
172,3.44,後退,-0.6,0.0,0.0,-0.6317975521087646,-0.05053189396858215,0.33216145634651184,0.3172587752342224,0.15733131766319275,0.09936677664518356,0.05796454846858978,1.0,0.0
172,3.44,左移動,0.0,0.6,0.0,0.13838410377502441,0.6327263712882996,0.6868736147880554,0.3231406509876251,0.14284144341945648,0.10412804782390594,0.038713399320840836,1.0,0.0
172,3.44,左旋回,0.0,0.0,1.0,-0.06420665979385376,-0.027209490537643433,0.15436317026615143,0.32121995091438293,0.14023573696613312,0.09991750866174698,0.04031822830438614,1.0,0.0
173,3.46,前進,0.6,0.0,0.0,0.6642442345619202,0.0013580769300460815,0.24446001648902893,0.31523552536964417,0.15022841095924377,0.08800598233938217,0.0622224323451519,1.0,0.0
173,3.46,後退,-0.6,0.0,0.0,-0.6706898808479309,-0.05413219332695007,0.6621220111846924,0.31519341468811035,0.12985029816627502,0.08724300563335419,0.04260728880763054,1.0,0.0
173,3.46,左移動,0.0,0.6,0.0,0.08076129108667374,0.663418173789978,0.5210107564926147,0.3186933994293213,0.15131062269210815,0.10443663597106934,0.04687398672103882,1.0,0.0
173,3.46,左旋回,0.0,0.0,1.0,-0.036197736859321594,-0.038637109100818634,0.29703283309936523,0.3191065490245819,0.1433335542678833,0.10053058713674545,0.04280296713113785,1.0,0.0
174,3.48,前進,0.6,0.0,0.0,0.7047414779663086,-0.0019890815019607544,0.12356990575790405,0.31430473923683167,0.1394405961036682,0.07431309670209885,0.06512749940156937,1.0,0.0
174,3.48,後退,-0.6,0.0,0.0,-0.754682719707489,0.008370161056518555,0.30443015694618225,0.31577587127685547,0.14872203767299652,0.09489670395851135,0.05382533743977547,1.0,0.0
174,3.48,左移動,0.0,0.6,0.0,0.059901393949985504,0.7090762853622437,0.7195416688919067,0.31775036454200745,0.12767155468463898,0.08997054398059845,0.037701014429330826,1.0,0.0
174,3.48,左旋回,0.0,0.0,1.0,-0.11915726959705353,-0.019066080451011658,0.16005031764507294,0.3186185657978058,0.15202637016773224,0.11502593755722046,0.03700043633580208,1.0,0.0
175,3.5,前進,0.6,0.0,0.0,0.743782639503479,-0.018506646156311035,-0.10282987356185913,0.31567731499671936,0.15065297484397888,0.08665706217288971,0.06399592012166977,1.0,0.0
175,3.5,後退,-0.6,0.0,0.0,-0.7072383165359497,0.007517695426940918,0.31120988726615906,0.3181200325489044,0.16256479918956757,0.10561542958021164,0.056949373334646225,1.0,0.0
175,3.5,左移動,0.0,0.6,0.0,-0.03603169322013855,0.7467888593673706,0.41965070366859436,0.31913599371910095,0.1500340849161148,0.10494524240493774,0.045088838785886765,1.0,0.0
175,3.5,左旋回,0.0,0.0,1.0,-0.004959147423505783,-0.03938644379377365,0.3043115437030792,0.3208036720752716,0.15175792574882507,0.11098255962133408,0.0407753586769104,1.0,0.0
176,3.52,前進,0.6,0.0,0.0,0.7918859720230103,-0.06643080711364746,0.016245132312178612,0.31969815492630005,0.16396978497505188,0.10154655575752258,0.062423225492239,1.0,0.0
176,3.52,後退,-0.6,0.0,0.0,-0.7610791325569153,0.036057665944099426,0.10839007049798965,0.32209354639053345,0.15594381093978882,0.09402213990688324,0.06192167103290558,1.0,0.0
176,3.52,左移動,0.0,0.6,0.0,0.006776675581932068,0.7868327498435974,0.38628333806991577,0.3215504288673401,0.14622528851032257,0.10071258246898651,0.04551270604133606,1.0,0.0
176,3.52,左旋回,0.0,0.0,1.0,0.06104308366775513,-0.0492623969912529,0.19073586165905,0.32402950525283813,0.14686965942382812,0.1073310524225235,0.03953860327601433,1.0,0.0
177,3.54,前進,0.6,0.0,0.0,0.8426486253738403,-0.07293874025344849,-0.061341479420661926,0.3245648443698883,0.16237986087799072,0.1037275567650795,0.05865230783820152,1.0,0.0
177,3.54,後退,-0.6,0.0,0.0,-0.723987340927124,0.04307231307029724,0.19499139487743378,0.3253278136253357,0.16120508313179016,0.0994381457567215,0.061766933649778366,1.0,0.0
177,3.54,左移動,0.0,0.6,0.0,-0.04693581163883209,0.7760026454925537,0.13082262873649597,0.3237352967262268,0.1620282083749771,0.10139299184083939,0.06063521280884743,1.0,0.0
177,3.54,左旋回,0.0,0.0,1.0,0.006657745689153671,-0.07622149586677551,0.33847182989120483,0.32682159543037415,0.14610663056373596,0.10265429317951202,0.043452344834804535,1.0,0.0
178,3.56,前進,0.6,0.0,0.0,0.7893902063369751,-0.05116812884807587,0.026078248396515846,0.32872194051742554,0.174759641289711,0.1122509241104126,0.0625087171792984,1.0,0.0
178,3.56,後退,-0.6,0.0,0.0,-0.7132644653320312,0.042557090520858765,-0.050197504460811615,0.32693004608154297,0.16738496720790863,0.10077336430549622,0.06661160290241241,1.0,0.0
178,3.56,左移動,0.0,0.6,0.0,0.018093377351760864,0.7719368934631348,-0.07012857496738434,0.32482969760894775,0.16985169053077698,0.10611656308174133,0.06373513489961624,1.0,0.0
178,3.56,左旋回,0.0,0.0,1.0,-0.019998934119939804,-0.05235918611288071,0.13723476231098175,0.3280627131462097,0.15382367372512817,0.11379648745059967,0.0400271937251091,1.0,0.0
179,3.58,前進,0.6,0.0,0.0,0.8653966188430786,-0.07433836162090302,0.1647874265909195,0.33077511191368103,0.15683206915855408,0.1036234125494957,0.05320866033434868,1.0,0.0
179,3.58,後退,-0.6,0.0,0.0,-0.6729575395584106,0.04851631820201874,0.1780034452676773,0.3255404233932495,0.17959047853946686,0.11588583886623383,0.06370463967323303,1.0,0.0
179,3.58,左移動,0.0,0.6,0.0,-0.018018856644630432,0.7582118511199951,-0.054779112339019775,0.32475194334983826,0.18099536001682281,0.11708706617355347,0.06390829384326935,1.0,0.0
179,3.58,左旋回,0.0,0.0,1.0,-0.0619521290063858,-0.06633995473384857,0.45269179344177246,0.3284124433994293,0.15484368801116943,0.11013711988925934,0.0447065643966198,1.0,0.0
180,3.6,前進,0.6,0.0,0.0,0.7857519388198853,-0.0723365843296051,0.058635640889406204,0.3297087252140045,0.16616110503673553,0.104799784719944,0.061361320316791534,1.0,0.0
180,3.6,後退,-0.6,0.0,0.0,-0.6706284284591675,0.02773207426071167,-0.07987885922193527,0.3230433464050293,0.18190455436706543,0.11519098281860352,0.06671357154846191,1.0,0.0
180,3.6,左移動,0.0,0.6,0.0,-0.008193567395210266,0.7568100690841675,0.05162397027015686,0.3229678273200989,0.18529585003852844,0.12219233810901642,0.06310350447893143,1.0,0.0
180,3.6,左旋回,0.0,0.0,1.0,0.01352565735578537,-0.0034363814629614353,-0.15302960574626923,0.328533798456192,0.13933877646923065,0.1024368405342102,0.036901939660310745,1.0,0.0
181,3.62,前進,0.6,0.0,0.0,0.8437219262123108,-0.06174246966838837,0.11977232247591019,0.32483166456222534,0.17710159718990326,0.12130747735500336,0.0557941235601902,1.0,0.0
181,3.62,後退,-0.6,0.0,0.0,-0.6048577427864075,0.019133493304252625,0.013445649296045303,0.3198036253452301,0.18572013080120087,0.11805524677038193,0.06766488403081894,1.0,0.0
181,3.62,左移動,0.0,0.6,0.0,0.016395211219787598,0.6925115585327148,0.23119808733463287,0.3203529417514801,0.1834598183631897,0.1223248764872551,0.0611349493265152,1.0,0.0
181,3.62,左旋回,0.0,0.0,1.0,-0.04483027756214142,-0.005518731661140919,-0.10266320407390594,0.32653626799583435,0.14127440750598907,0.10362127423286438,0.037653133273124695,1.0,0.0
182,3.64,前進,0.6,0.0,0.0,0.8080301880836487,-0.02687804400920868,0.10586733371019363,0.3194604814052582,0.17564833164215088,0.11588438600301743,0.05976394563913345,1.0,0.0
182,3.64,後退,-0.6,0.0,0.0,-0.5662288665771484,0.0889572873711586,-0.49899962544441223,0.3166283369064331,0.1557210385799408,0.10825719684362411,0.04746384546160698,1.0,0.0
182,3.64,左移動,0.0,0.6,0.0,-0.019593074917793274,0.6704376935958862,0.0983918234705925,0.3175412118434906,0.17932629585266113,0.11200438439846039,0.06732190400362015,1.0,0.0
182,3.64,左旋回,0.0,0.0,1.0,0.010131538845598698,0.007043382618576288,-0.24638167023658752,0.3212890625,0.1391376256942749,0.10052800923585892,0.038609616458415985,1.0,0.0
183,3.66,前進,0.6,0.0,0.0,0.8235670924186707,-0.0016918927431106567,-0.11196640878915787,0.31487298011779785,0.16621781885623932,0.10669955611228943,0.05951826646924019,1.0,0.0
183,3.66,後退,-0.6,0.0,0.0,-0.5702364444732666,0.057639315724372864,-0.27759790420532227,0.31379181146621704,0.1678660660982132,0.10887530446052551,0.058990757912397385,1.0,0.0
183,3.66,左移動,0.0,0.6,0.0,-0.04215136170387268,0.6325805187225342,-0.07752221822738647,0.31593695282936096,0.17613883316516876,0.10871968418359756,0.0674191489815712,1.0,0.0
183,3.66,左旋回,0.0,0.0,1.0,-0.04763895273208618,-0.026111004874110222,-0.21716056764125824,0.3154929280281067,0.13236892223358154,0.09457869827747345,0.03779023140668869,1.0,0.0
