step,time_s,task,cmd_vx,cmd_vy,cmd_wz,vx_body,vy_body,wz_body,base_height,reward_total,reward_style,reward_task,active,fallen
148,2.96,後退,-0.6,0.0,0.0,0.0002038076490862295,-2.6287689252058044e-05,6.43132661934942e-05,0.3139316141605377,0.07436344027519226,0.0349268764257431,0.039436567574739456,1.0,0.0
148,2.96,左移動,0.0,0.6,0.0,1.189355316455476e-06,3.558045136742294e-05,-0.00022147624986246228,0.31462863087654114,0.07388485223054886,0.03443511202931404,0.03944974020123482,1.0,0.0
148,2.96,左旋回,0.0,0.0,1.0,5.909888568567112e-05,2.3671220787946368e-06,-7.16496942914091e-05,0.31360167264938354,0.10891638696193695,0.06839755177497864,0.04051883518695831,1.0,0.0
149,2.98,前進,0.6,0.0,0.0,-4.5061820856062695e-05,-3.501402898109518e-05,-0.00017198888235725462,0.3151933252811432,0.07833259552717209,0.03888632357120514,0.03944627195596695,1.0,0.0
149,2.98,後退,-0.6,0.0,0.0,0.00020291964756324887,-2.601835149107501e-05,6.399790436262265e-05,0.3139323592185974,0.07441413402557373,0.03497752174735069,0.03943661227822304,1.0,0.0
149,2.98,左移動,0.0,0.6,0.0,7.009816727077123e-07,3.513050978654064e-05,-0.00022088232799433172,0.3146283030509949,0.06761794537305832,0.028168227523565292,0.03944971784949303,1.0,0.0
149,2.98,左旋回,0.0,0.0,1.0,5.865311686648056e-05,2.3187837996374583e-06,-7.146241841837764e-05,0.31360167264938354,0.1215917095541954,0.0810728669166565,0.04051884263753891,1.0,0.0
150,3.0,前進,0.6,0.0,0.0,-4.493109736358747e-05,-3.495033161016181e-05,-0.00017169173224829137,0.3151926100254059,0.06703713536262512,0.027590859681367874,0.039446279406547546,1.0,0.0
150,3.0,後退,-0.6,0.0,0.0,0.00020217953715473413,-2.5735636882018298e-05,6.369955372065306e-05,0.3139330744743347,0.0742122009396553,0.03477555140852928,0.03943664953112602,1.0,0.0
150,3.0,左移動,0.0,0.6,0.0,4.718714023965731e-07,3.463522079982795e-05,-0.00022029528918210417,0.3146279454231262,0.06359372287988663,0.024144023656845093,0.039449699223041534,1.0,0.0
150,3.0,左旋回,0.0,0.0,1.0,5.823095852974802e-05,2.307328031747602e-06,-7.128402648959309e-05,0.31360167264938354,0.12345990538597107,0.08294106274843216,0.04051884263753891,1.0,0.0
151,3.02,前進,0.6,0.0,0.0,-4.476074536796659e-05,-3.482703323243186e-05,-0.00017137581016868353,0.31519192457199097,0.06723661720752716,0.02779032662510872,0.03944628685712814,1.0,0.0
151,3.02,後退,-0.6,0.0,0.0,0.00020150639466010034,-2.546624091337435e-05,6.342083361232653e-05,0.31393373012542725,0.0894426479935646,0.0500059612095356,0.03943668678402901,1.0,0.0
151,3.02,左移動,0.0,0.6,0.0,3.338219016768562e-07,3.434134123381227e-05,-0.00021968511282466352,0.3146275281906128,0.06722228229045868,0.02777259424328804,0.03944968432188034,1.0,0.0
151,3.02,左旋回,0.0,0.0,1.0,5.7807625125860795e-05,2.297911578352796e-06,-7.110829028533772e-05,0.31360167264938354,0.12173906713724136,0.08122022449970245,0.04051884263753891,1.0,0.0
152,3.04,前進,0.6,0.0,0.0,-4.464053927222267e-05,-3.4679731470532715e-05,-0.0001710954966256395,0.31519123911857605,0.06798994541168213,0.028543654829263687,0.03944629430770874,1.0,0.0
152,3.04,後退,-0.6,0.0,0.0,0.00020084627612959594,-2.5229597667930648e-05,6.30882423138246e-05,0.31393444538116455,0.10750485956668854,0.06806813925504684,0.03943672031164169,1.0,0.0
152,3.04,左移動,0.0,0.6,0.0,2.6811662223735766e-07,3.392297003301792e-05,-0.0002191171661252156,0.31462717056274414,0.07326512038707733,0.03381545469164848,0.03944966569542885,1.0,0.0
152,3.04,左旋回,0.0,0.0,1.0,5.740420237998478e-05,2.2380265818355838e-06,-7.09537707734853e-05,0.31360167264938354,0.10916377604007721,0.0686449259519577,0.04051884636282921,1.0,0.0
153,3.06,前進,0.6,0.0,0.0,-4.453188739717007e-05,-3.46377601090353e-05,-0.00017083805869333446,0.31519055366516113,0.07267226278781891,0.03322596848011017,0.03944629803299904,1.0,0.0
153,3.06,後退,-0.6,0.0,0.0,0.0002001929678954184,-2.4949504222604446e-05,6.277717329794541e-05,0.31393513083457947,0.11625704169273376,0.07682029157876968,0.03943675383925438,1.0,0.0
153,3.06,左移動,0.0,0.6,0.0,3.19654617442211e-07,3.353193460498005e-05,-0.00021846609888598323,0.3146268129348755,0.08226624876260757,0.04281659796833992,0.039449650794267654,1.0,0.0
153,3.06,左旋回,0.0,0.0,1.0,5.6934346503112465e-05,2.21217760554282e-06,-7.079690840328112e-05,0.31360167264938354,0.09953781962394714,0.059018976986408234,0.04051884636282921,1.0,0.0
154,3.08,前進,0.6,0.0,0.0,-4.4474196329247206e-05,-3.4627955756150186e-05,-0.0001705654722172767,0.3151898682117462,0.08277890086174011,0.043332602828741074,0.03944630175828934,1.0,0.0
154,3.08,後退,-0.6,0.0,0.0,0.00019944734231103212,-2.477693669789005e-05,6.247556302696466e-05,0.3139358460903168,0.10883753001689911,0.06940074265003204,0.039436791092157364,1.0,0.0
154,3.08,左移動,0.0,0.6,0.0,2.886868912810314e-07,3.315936555736698e-05,-0.00021787731384392828,0.31462645530700684,0.0923670306801796,0.05291740223765373,0.039449628442525864,1.0,0.0
154,3.08,左旋回,0.0,0.0,1.0,5.659952512360178e-05,2.280260559928138e-06,-7.058388291625306e-05,0.31360167264938354,0.09567321091890335,0.055154357105493546,0.040518853813409805,1.0,0.0
155,3.1,前進,0.6,0.0,0.0,-4.4453645386965945e-05,-3.447580456850119e-05,-0.00017025206761900336,0.3151892125606537,0.09651500731706619,0.057068709284067154,0.03944629803299904,1.0,0.0
155,3.1,後退,-0.6,0.0,0.0,0.00019885125220753253,-2.453291745041497e-05,6.217128247953951e-05,0.3139365315437317,0.09381048381328583,0.054373666644096375,0.03943682089447975,1.0,0.0
155,3.1,左移動,0.0,0.6,0.0,1.8716167460297584e-07,3.269822627771646e-05,-0.00021723257668782026,0.31462615728378296,0.09785601496696472,0.05840639770030975,0.03944961354136467,1.0,0.0
155,3.1,左旋回,0.0,0.0,1.0,5.6135195336537436e-05,2.2721485493093496e-06,-7.040573837002739e-05,0.31360167264938354,0.09677532315254211,0.05625646561384201,0.040518853813409805,1.0,0.0
156,3.12,前進,0.6,0.0,0.0,-4.4555206841323525e-05,-3.428204217925668e-05,-0.0001699202839517966,0.31518855690956116,0.10947401821613312,0.07002772390842438,0.03944629058241844,1.0,0.0
156,3.12,後退,-0.6,0.0,0.0,0.00019816751591861248,-2.4396756998612545e-05,6.182568176882342e-05,0.313937246799469,0.07929617166519165,0.03985932096838951,0.03943685442209244,1.0,0.0
156,3.12,左移動,0.0,0.6,0.0,2.4810120180518425e-07,3.219538848497905e-05,-0.00021666947577614337,0.3146257698535919,0.09437142312526703,0.05492183938622475,0.03944958746433258,1.0,0.0
156,3.12,左旋回,0.0,0.0,1.0,5.578816853812896e-05,2.293973466294119e-06,-7.027906394796446e-05,0.31360167264938354,0.10278956592082977,0.062270715832710266,0.040518853813409805,1.0,0.0
157,3.14,前進,0.6,0.0,0.0,-4.4858814362669364e-05,-3.414519233047031e-05,-0.0001696183899184689,0.315187931060791,0.114260733127594,0.07481446117162704,0.03944627568125725,1.0,0.0
157,3.14,後退,-0.6,0.0,0.0,0.0001974694459931925,-2.4165232389350422e-05,6.153912545414641e-05,0.3139379620552063,0.06935401260852814,0.029917117208242416,0.03943689540028572,1.0,0.0
157,3.14,左移動,0.0,0.6,0.0,3.776013386413979e-07,3.197156547685154e-05,-0.000216001266380772,0.3146253824234009,0.08516451716423035,0.04571493715047836,0.039449580013751984,1.0,0.0
157,3.14,左旋回,0.0,0.0,1.0,5.544846862903796e-05,2.266210913148825e-06,-7.008736429270357e-05,0.31360167264938354,0.11360502988100052,0.07308617234230042,0.040518857538700104,1.0,0.0
158,3.16,前進,0.6,0.0,0.0,-4.528078716248274e-05,-3.407922849874012e-05,-0.00016934986342675984,0.31518733501434326,0.10409490764141083,0.06464864313602448,0.039446260780096054,1.0,0.0
158,3.16,後退,-0.6,0.0,0.0,0.00019655085634440184,-2.391235284449067e-05,6.119881436461583e-05,0.31393861770629883,0.06494960188865662,0.025512658059597015,0.0394369401037693,1.0,0.0
158,3.16,左移動,0.0,0.6,0.0,3.025766091013793e-07,3.154899241053499e-05,-0.00021541016758419573,0.314625084400177,0.07601314783096313,0.036563582718372345,0.03944956138730049,1.0,0.0
158,3.16,左旋回,0.0,0.0,1.0,5.499949475051835e-05,2.3247880562848877e-06,-6.990666588535532e-05,0.31360167264938354,0.12489484250545502,0.08437597751617432,0.0405188612639904,1.0,0.0
159,3.18,前進,0.6,0.0,0.0,-4.572599573293701e-05,-3.3966116461670026e-05,-0.00016905150550883263,0.3151867389678955,0.08657205104827881,0.047125816345214844,0.03944623842835426,1.0,0.0
159,3.18,後退,-0.6,0.0,0.0,0.0001955327606992796,-2.3544058421975933e-05,6.0861551901325583e-05,0.31393933296203613,0.06427580863237381,0.024838818237185478,0.03943699225783348,1.0,0.0
159,3.18,左移動,0.0,0.6,0.0,3.1328491445492546e-07,3.1059349566930905e-05,-0.0002148090279661119,0.3146247863769531,0.06927907466888428,0.029829535633325577,0.0394495390355587,1.0,0.0
159,3.18,左旋回,0.0,0.0,1.0,5.467564915306866e-05,2.2628310034633614e-06,-6.974686402827501e-05,0.31360167264938354,0.12619136273860931,0.08567249774932861,0.0405188612639904,1.0,0.0
160,3.2,前進,0.6,0.0,0.0,-4.598016312229447e-05,-3.3870685001602396e-05,-0.00016877260350156575,0.31518614292144775,0.07263551652431488,0.03318928927183151,0.039446230977773666,1.0,0.0
160,3.2,後退,-0.6,0.0,0.0,0.00019462095224298537,-2.315151141374372e-05,6.0531288909260184e-05,0.31394001841545105,0.0642799586057663,0.024842917919158936,0.03943703696131706,1.0,0.0
160,3.2,左移動,0.0,0.6,0.0,3.00411898024322e-07,3.071118408115581e-05,-0.00021417788229882717,0.3146244287490845,0.06469610333442688,0.02524658478796482,0.03944952040910721,1.0,0.0
160,3.2,左旋回,0.0,0.0,1.0,5.420831439550966e-05,2.2223514406505274e-06,-6.957630102988333e-05,0.31360167264938354,0.11246324330568314,0.07194437831640244,0.0405188649892807,1.0,0.0
161,3.22,前進,0.6,0.0,0.0,-4.610912947100587e-05,-3.376812310307287e-05,-0.00016845838399603963,0.315185546875,0.07295477390289307,0.0335085503757,0.03944622352719307,1.0,0.0
161,3.22,後退,-0.6,0.0,0.0,0.000193670712178573,-2.2765319954487495e-05,6.0153979575261474e-05,0.31394070386886597,0.07461629807949066,0.03517921641469002,0.03943708539009094,1.0,0.0
161,3.22,左移動,0.0,0.6,0.0,2.8955975039934856e-07,3.034899964404758e-05,-0.00021356125944294035,0.3146241009235382,0.06856626272201538,0.029116753488779068,0.039449505507946014,1.0,0.0
161,3.22,左旋回,0.0,0.0,1.0,5.391773083829321e-05,2.3137411062634783e-06,-6.942523032194003e-05,0.31360167264938354,0.12585130333900452,0.08533243834972382,0.0405188649892807,1.0,0.0
162,3.24,前進,0.6,0.0,0.0,-4.602636909112334e-05,-3.358722824486904e-05,-0.00016817216237541288,0.31518492102622986,0.07331911474466324,0.03387288749217987,0.03944622725248337,1.0,0.0
162,3.24,後退,-0.6,0.0,0.0,0.00019279819389339536,-2.244936149509158e-05,5.978280023555271e-05,0.3139413893222809,0.08974768221378326,0.05031055212020874,0.039437126368284225,1.0,0.0
162,3.24,左移動,0.0,0.6,0.0,1.904595308133139e-07,2.9943299523438327e-05,-0.00021299147920217365,0.31462377309799194,0.07456693053245544,0.035117439925670624,0.03944948688149452,1.0,0.0
162,3.24,左旋回,0.0,0.0,1.0,5.3561230743071064e-05,2.2833987713966053e-06,-6.92503308528103e-05,0.31360167264938354,0.12427446246147156,0.08375559747219086,0.0405188649892807,1.0,0.0
163,3.2600000000000002,前進,0.6,0.0,0.0,-4.573379919747822e-05,-3.33529242197983e-05,-0.00016779736324679106,0.31518426537513733,0.07763096690177917,0.03818472474813461,0.03944623842835426,1.0,0.0
163,3.2600000000000002,後退,-0.6,0.0,0.0,0.00019196239009033889,-2.205993587267585e-05,5.942558345850557e-05,0.3139420449733734,0.10234358161687851,0.062906414270401,0.03943716734647751,1.0,0.0
163,3.2600000000000002,左移動,0.0,0.6,0.0,2.7771710620072554e-07,2.9531023756135255e-05,-0.00021234863379504532,0.3146234452724457,0.08313371986150742,0.043684251606464386,0.03944946825504303,1.0,0.0
163,3.2600000000000002,左旋回,0.0,0.0,1.0,5.331331703928299e-05,2.165818159483024e-06,-6.910462252562866e-05,0.31360167264938354,0.11292064189910889,0.07240177690982819,0.040518868714571,1.0,0.0
164,3.2800000000000002,前進,0.6,0.0,0.0,-4.5577340642921627e-05,-3.319916868349537e-05,-0.0001674656814429909,0.3151836693286896,0.0867961198091507,0.047349877655506134,0.03944624587893486,1.0,0.0
164,3.2800000000000002,後退,-0.6,0.0,0.0,0.00019108167907688767,-2.1790581740788184e-05,5.9034948208136484e-05,0.31394267082214355,0.10384006053209305,0.06440284848213196,0.03943721204996109,1.0,0.0
164,3.2800000000000002,左移動,0.0,0.6,0.0,1.511869243131514e-07,2.929313814092893e-05,-0.00021174398716539145,0.3146231174468994,0.09238725155591965,0.052937790751457214,0.03944946080446243,1.0,0.0
164,3.2800000000000002,左旋回,0.0,0.0,1.0,5.293425056152046e-05,2.2327221813611686e-06,-6.893615500302985e-05,0.31360167264938354,0.10219056904315948,0.06167169287800789,0.0405188724398613,1.0,0.0
165,3.3000000000000003,前進,0.6,0.0,0.0,-4.542941678664647e-05,-3.305475183879025e-05,-0.00016714677622076124,0.31518304347991943,0.09789438545703888,0.05844813585281372,0.03944625332951546,1.0,0.0
165,3.3000000000000003,後退,-0.6,0.0,0.0,0.00019020029867533594,-2.1471112631843425e-05,5.867832078365609e-05,0.31394335627555847,0.0966794341802597,0.057242169976234436,0.03943726047873497,1.0,0.0
165,3.3000000000000003,左移動,0.0,0.6,0.0,2.2272226374298043e-07,2.8911174013046548e-05,-0.0002111239155055955,0.31462278962135315,0.09679849445819855,0.057349056005477905,0.03944944217801094,1.0,0.0
165,3.3000000000000003,左旋回,0.0,0.0,1.0,5.258823875919916e-05,2.24049472308252e-06,-6.873316306155175e-05,0.31360167264938354,0.09629586338996887,0.055776990950107574,0.040518876165151596,1.0,0.0
166,3.3200000000000003,前進,0.6,0.0,0.0,-4.524864561972208e-05,-3.287254003225826e-05,-0.00016683108697179705,0.3151823878288269,0.10637082159519196,0.0669245570898056,0.039446260780096054,1.0,0.0
166,3.3200000000000003,後退,-0.6,0.0,0.0,0.00018914224347099662,-2.1242381990305148e-05,5.830447480548173e-05,0.3139439821243286,0.08658427000045776,0.04714695364236832,0.03943731263279915,1.0,0.0
166,3.3200000000000003,左移動,0.0,0.6,0.0,2.2094019413998467e-07,2.851591671060305e-05,-0.00021051903604529798,0.3146224915981293,0.09243474900722504,0.05298532173037529,0.03944942727684975,1.0,0.0
166,3.3200000000000003,左旋回,0.0,0.0,1.0,5.236914876149967e-05,2.281630941070034e-06,-6.860738358227536e-05,0.31360167264938354,0.09529653191566467,0.054777659475803375,0.040518876165151596,1.0,0.0
167,3.34,前進,0.6,0.0,0.0,-4.496096516959369e-05,-3.2714968256186694e-05,-0.00016652482736390084,0.3151817321777344,0.10630599409341812,0.06685972213745117,0.03944627195596695,1.0,0.0
167,3.34,後退,-0.6,0.0,0.0,0.00018808503227774054,-2.1057086996734142e-05,5.796229743282311e-05,0.31394460797309875,0.07815311849117279,0.038715753704309464,0.03943736106157303,1.0,0.0
167,3.34,左移動,0.0,0.6,0.0,2.1484689227690978e-07,2.8260637918720022e-05,-0.00020986107119824737,0.3146221339702606,0.08287911117076874,0.04342970252037048,0.03944941237568855,1.0,0.0
167,3.34,左旋回,0.0,0.0,1.0,5.2277053327998146e-05,2.2497877125715604e-06,-6.842530274298042e-05,0.31360167264938354,0.09923501312732697,0.05871614068746567,0.040518876165151596,1.0,0.0
168,3.36,前進,0.6,0.0,0.0,-4.446871025720611e-05,-3.255912088206969e-05,-0.00016624471754767,0.31518104672431946,0.09419138729572296,0.05474508926272392,0.03944629430770874,1.0,0.0
168,3.36,後退,-0.6,0.0,0.0,0.00018712744349613786,-2.098630284308456e-05,5.762452565249987e-05,0.3139452338218689,0.07439154386520386,0.03495413437485695,0.03943741321563721,1.0,0.0
168,3.36,左移動,0.0,0.6,0.0,2.086875952045375e-07,2.7962576496065594e-05,-0.00020922519615851343,0.31462183594703674,0.07389052212238312,0.03444112092256546,0.03944940119981766,1.0,0.0
168,3.36,左旋回,0.0,0.0,1.0,5.2275740017648786e-05,2.204643806180684e-06,-6.82715981383808e-05,0.31360167264938354,0.10891833901405334,0.06839945912361145,0.040518876165151596,1.0,0.0
169,3.38,前進,0.6,0.0,0.0,-4.382875340525061e-05,-3.252231181249954e-05,-0.000165934456163086,0.31518036127090454,0.07833512127399445,0.03888879716396332,0.03944632411003113,1.0,0.0
169,3.38,後退,-0.6,0.0,0.0,0.00018617547175381333,-2.086204767692834e-05,5.7261131587438285e-05,0.3139458894729614,0.07443778216838837,0.03500032797455788,0.03943745419383049,1.0,0.0
169,3.38,左移動,0.0,0.6,0.0,1.9726911659745383e-07,2.76566315733362e-05,-0.00020862853853031993,0.31462153792381287,0.06762188673019409,0.028172504156827927,0.039449386298656464,1.0,0.0
169,3.38,左旋回,0.0,0.0,1.0,5.23355629411526e-05,2.266591536681517e-06,-6.808659964008257e-05,0.31360167264938354,0.12158937752246857,0.08107049018144608,0.04051888361573219,1.0,0.0
170,3.4,前進,0.6,0.0,0.0,-4.337570499046706e-05,-3.252659735153429e-05,-0.0001656570384511724,0.31517964601516724,0.06703592836856842,0.02758958376944065,0.03944634273648262,1.0,0.0
170,3.4,後退,-0.6,0.0,0.0,0.00018532821559347212,-2.078352372336667e-05,5.6925491662696004e-05,0.3139464855194092,0.07423008978366852,0.03479258716106415,0.03943750262260437,1.0,0.0
170,3.4,左移動,0.0,0.6,0.0,2.611761544812907e-07,2.7333075195201673e-05,-0.00020800925267394632,0.3146211802959442,0.06359683722257614,0.024147460237145424,0.03944937512278557,1.0,0.0
170,3.4,左旋回,0.0,0.0,1.0,5.230034003034234e-05,2.1607895632769214e-06,-6.79550867062062e-05,0.31360167264938354,0.12345460057258606,0.08293571323156357,0.04051888361573219,1.0,0.0
171,3.42,前進,0.6,0.0,0.0,-4.312448436394334e-05,-3.240448495489545e-05,-0.00016538221098016948,0.3151789903640747,0.06723416596651077,0.027787812054157257,0.039446353912353516,1.0,0.0
171,3.42,後退,-0.6,0.0,0.0,0.0001845295337261632,-2.0697278159786947e-05,5.660500391968526e-05,0.3139471411705017,0.08945298939943314,0.05001544952392578,0.039437539875507355,1.0,0.0
171,3.42,左移動,0.0,0.6,0.0,3.328005959701841e-07,2.7124720872961916e-05,-0.000207378005143255,0.31462088227272034,0.06722698360681534,0.027777614071965218,0.03944936767220497,1.0,0.0
171,3.42,左旋回,0.0,0.0,1.0,5.237869845586829e-05,2.1881069187656976e-06,-6.778290844522417e-05,0.31360167264938354,0.12172922492027283,0.08121034502983093,0.04051888361573219,1.0,0.0
172,3.44,前進,0.6,0.0,0.0,-4.3057665607193485e-05,-3.22947307722643e-05,-0.0001650444173719734,0.3151783049106598,0.06798668205738068,0.028540320694446564,0.039446357637643814,1.0,0.0
172,3.44,後退,-0.6,0.0,0.0,0.00018371114856563509,-2.064047112071421e-05,5.630968007608317e-05,0.31394773721694946,0.10751213133335114,0.0680745467543602,0.03943758085370064,1.0,0.0
172,3.44,左移動,0.0,0.6,0.0,3.896412295034679e-07,2.6818568585440516e-05,-0.00020677412976510823,0.3146205246448517,0.0732705295085907,0.03382117673754692,0.03944935277104378,1.0,0.0
172,3.44,左旋回,0.0,0.0,1.0,5.25277282577008e-05,2.212610525020864e-06,-6.761647091479972e-05,0.313601553440094,0.10915659368038177,0.06863770633935928,0.04051888734102249,1.0,0.0
173,3.46,前進,0.6,0.0,0.0,-4.2878600652329624e-05,-3.212758383597247e-05,-0.00016474031144753098,0.3151776194572449,0.07266826927661896,0.03322190046310425,0.03944636881351471,1.0,0.0
173,3.46,後退,-0.6,0.0,0.0,0.0001828962267609313,-2.0656305423472077e-05,5.597734707407653e-05,0.3139483332633972,0.11627538502216339,0.07683776319026947,0.03943762183189392,1.0,0.0
173,3.46,左移動,0.0,0.6,0.0,4.0752487961981387e-07,2.6652749511413276e-05,-0.000206150725716725,0.3146202266216278,0.08227109909057617,0.04282175004482269,0.03944934532046318,1.0,0.0
